ID,Target Pressure (bar)
0,0.07891734846404874
1,0.08266564964520047
2,0.09705682959432078
3,0.08772367431739908
4,0.07556682243032557
5,0.07298656711645252
6,0.0658659682048029
7,0.05002785158009501
8,0.05607573863756296
9,0.4387626037090633
10,0.31854994084820315
11,0.23829021454479776
12,0.6548241977930903
13,0.4552454813010162
14,0.3151536895633975
15,0.4659046496230716
16,0.34194758053459906
17,0.2343750185800543
18,0.1845451438023499
19,0.19138865270231267
20,0.1521902861578139
21,0.11448694855238556
22,0.11496940605961768
23,0.10092377796341467
24,0.1572528991252693
25,0.13214225169574595
26,0.10795731131099398
27,0.12726665134152965
28,0.1282795639173151
29,0.15558095853954879
30,0.08206918693980442
31,0.08052706705850546
32,0.07640686471549885
33,0.05862699503742885
34,0.058714901956381654
35,0.07349948863188917
36,0.4813918412898865
37,0.47473662564762786
38,0.4560741405559727
39,0.4622045816051325
40,0.4460770061142722
41,0.41805267392092227
42,0.29761515513822984
43,0.28251990315945097
44,0.26315335401996737
45,0.3333249941156634
46,0.32739909310281357
47,0.3035916265059523
48,0.2637963286337052
49,0.2013321467585677
50,0.1319102362666351
51,0.11781830850408932
52,0.11801465106307675
53,0.12532139349274943
54,0.08216991439419191
55,0.08738959299046137
56,0.11716829904788398
57,0.05945379095191451
58,0.05911806214584406
59,0.05851836993572118
60,0.0413207741463886
61,0.04148882371814172
62,0.06580398189891548
63,0.2683539556788187
64,0.2719292917585003
65,0.27021096401854106
66,0.33375393546670373
67,0.3306324774364653
68,0.31309154654009563
69,0.25506509627229346
70,0.25205372156870176
71,0.23358570917120497
72,0.18129864502160034
73,0.18991590436711261
74,0.1728934024780724
75,0.15127329220411623
76,0.14093704124237144
77,0.11413044568248082
78,0.0922756487496457
79,0.09936657180055863
80,0.10656536679004065
81,0.12373944101812892
82,0.12371804656136563
83,0.11530497789123127
84,0.06825287195727345
85,0.06664961046474556
86,0.06377180122880452
87,0.05679128979008938
88,0.0591591000717204
89,0.06587999631147942
90,0.5678713139343756
91,0.4143165317189679
92,0.28512366801160755
93,0.5503769977270051
94,0.3885428434374746
95,0.27007440744004846
96,0.46236200975770697
97,0.3548686409735221
98,0.2303011076593335
99,0.37161322862363844
100,0.3055112983327641
101,0.19930131163100473
102,0.12828678680127575
103,0.0952438109069111
104,0.09738758327324472
105,0.16353082259459364
106,0.14079409212013824
107,0.10084947577607319
108,0.08964526792479535
109,0.1001362891374157
110,0.11465368636838259
111,0.04302171871520577
112,0.04502764382961047
113,0.05062936918025404
114,0.034753760788901494
115,0.042970084671361125
116,0.06533761474814742
117,0.32969933917230254
118,0.3069472260239001
119,0.24243986265026235
120,0.3705613929433539
121,0.32026389695350754
122,0.23831983211054736
123,0.2512348060119305
124,0.24843437622319578
125,0.19220455678568032
126,0.21669083403689532
127,0.22888543001516107
128,0.20052960714216825
129,0.1465541774915322
130,0.10331689084310819
131,0.09689945355261012
132,0.0859189230610207
133,0.10450320159416199
134,0.09549732056208228
135,0.14360438771401185
136,0.1349206152030506
137,0.14516006228811218
138,0.13496100699699073
139,0.118774855348459
140,0.11223920436562788
141,0.10452954891618002
142,0.09158481732991382
143,0.11631702315006755
144,0.6510713630174012
145,0.5329395686194067
146,0.45788786585282343
147,0.6644817267725542
148,0.5281822858810279
149,0.4505747357553435
150,0.557641434980872
151,0.4487926524699559
152,0.3632934700346918
153,0.4324291593341849
154,0.36852745973366896
155,0.2969176891988596
156,0.2277441862085479
157,0.19887555026744647
158,0.18523087357532803
159,0.2723142830964559
160,0.22115594411871467
161,0.1941819348671339
162,0.11278564573915809
163,0.11438001180128436
164,0.13145391693789749
165,0.09837858140153063
166,0.09999861676523578
167,0.10091189929961632
168,0.09036559792193347
169,0.09259280701195713
170,0.12664457362049208
171,0.47311415052692546
172,0.4687004229206619
173,0.4469467217408001
174,0.4822257518859637
175,0.4786510585413312
176,0.4478664642800987
177,0.4320013423812208
178,0.43049383401224595
179,0.38829560132016466
180,0.3531059307521231
181,0.3525035273439491
182,0.3038069885467705
183,0.22988530367464624
184,0.2146717870481759
185,0.20205005398032833
186,0.18305597892523798
187,0.1902523192195795
188,0.1953030545996472
189,0.06961447293414952
190,0.0668653415294261
191,0.07041815768180504
192,0.03822652343756269
193,0.035699205703267456
194,0.03410032565606702
195,0.03418650773782847
196,0.03076057792289369
197,0.03222717961010507
198,0.2685543593428192
199,0.2367139721466567
200,0.20200559693236994
201,0.23418484067826503
202,0.20180000619933675
203,0.16976658965336294
204,0.18108142725091916
205,0.15830977810236324
206,0.1301841259215237
207,0.1687989014672382
208,0.1608905699290632
209,0.12910818319870296
210,0.0932435658284264
211,0.07017377272580633
212,0.06251424430895443
213,0.06219271102596903
214,0.06128221639614202
215,0.05519834933248735
216,0.09938216710305177
217,0.10919907984973118
218,0.11306599983933942
219,0.08580357497473788
220,0.09163702989828824
221,0.09267679051185326
222,0.059850270969358896
223,0.061887182920059
224,0.07234762093861058
225,0.42625804529231603
226,0.365846281641508
227,0.2765179854715784
228,0.4594077230222275
229,0.38501389360943317
230,0.28651104820229645
231,0.3941796239305646
232,0.3363896605410488
233,0.23670439644007096
234,0.2412417423866072
235,0.23457650296652408
236,0.18488395334081456
237,0.13063771147068498
238,0.10401944282865658
239,0.1045360571462881
240,0.16834868582372783
241,0.14993870354221384
242,0.11969040034412677
243,0.1086440901334318
244,0.1001242831016591
245,0.08687705638591497
246,0.059380712436952615
247,0.051975928554461065
248,0.043169220725606416
249,0.04838166099638841
250,0.044045622455927885
251,0.049946232372692856
252,0.5278400706056747
253,0.33351495126702263
254,0.2128773209312156
255,0.5295722573537033
256,0.3136703691831168
257,0.21121548086889377
258,0.3788845458180484
259,0.2570931748917386
260,0.1577772203430388
261,0.30980503096057577
262,0.22689124875435096
263,0.1539459451379811
264,0.10405814133358855
265,0.07210549609075591
266,0.0723806129396814
267,0.12992404639757255
268,0.09695095772136604
269,0.07260633157871726
270,0.2147693051772035
271,0.2149577404020239
272,0.24218402804937395
273,0.22467652124747384
274,0.21235418388120614
275,0.21073726144173824
276,0.13170797088411434
277,0.13353213585729423
278,0.19152660174476302
279,1.084030030605852
280,1.0330845140975748
281,1.0065185223397646
282,1.3437827259285693
283,1.287149092052239
284,1.193519738610208
285,0.8447725077261803
286,0.8005185845342027
287,0.7403310762146794
288,0.6825614331734736
289,0.6400452578033703
290,0.5731125227282359
291,0.44917082973771655
292,0.5084175431195227
293,0.34328790105993134
294,0.32170165145303964
295,0.3236805355373202
296,0.33472475611558794
297,0.10837720585905276
298,0.09818035853524128
299,0.10494913263298489
300,0.07006720428839339
301,0.05835819733994979
302,0.05546914566269853
303,0.05443581322827862
304,0.0458430770508928
